Pitch,Yaw,Roll

0.07212484437661189 ,-0.006342872573401218 ,0.17535951160674623
0.09620478594926488 ,-0.004209266480545 ,0.17479045332941415
0.07248456935017632 ,-0.002341592922848457 ,0.1708506984210863
0.07201827613544654 ,-0.004314211238594243 ,0.1693127171132279
0.07068138633086475 ,-0.003968165719873083 ,0.1703691023818815
0.0741812399939706 ,-0.005362590778950824 ,0.1711445391532304
0.07431309282509654 ,-0.006617790882352653 ,0.1712259722598005
0.07448376229875688 ,-0.006803523866995495 ,0.16965279735123193
0.07237314621500314 ,-0.005666195498559489 ,0.16937466961944042
0.0761316819187775 ,-0.003975189763318401 ,0.1691680368377475
0.0781641858128998 ,-0.002527376379551687 ,0.16829498188745357
0.07943538609899335 ,-0.0023507616814119666 ,0.16727066690290007
0.07591408912704134 ,-0.002903482389377289 ,0.16749531620988128
0.07579017176518331 ,-0.0038750752998242912 ,0.16787995243998652
0.07536239793751731 ,-0.0030608286138743583 ,0.16724066937887563
0.07840490301403068 ,-0.0031185643600793148 ,0.1662590058132423
0.07937693570253096 ,-0.0036249623084304555 ,0.16577343060740954
0.076705836528084 ,-0.003887385230943155 ,0.1669088977101251
0.07304773403471136 ,-0.0038475098291301177 ,0.16746654986689447
0.07529633269040258 ,-0.0034021484417465597 ,0.16693095008505
0.07639915514225439 ,-0.003192002716180954 ,0.16582406171444417
0.07636937138614597 ,-0.0067742924993732115 ,0.1663877386572995
0.07330782947116839 ,-0.009115875531938336 ,0.16638233079826711
0.07368865003355175 ,-0.00884644458231113 ,0.16696647909731713
0.07394273240061859 ,-0.007408957783325181 ,0.16680148052188087
0.07230475369196174 ,-0.00784813087773045 ,0.16620374197369572
0.06919165152028846 ,-0.007390153252385146 ,0.16287708303442727
0.06658951752683064 ,-0.007297172541654743 ,0.16423832746647776
0.06801353119574148 ,-0.005479091248130694 ,0.16471852439489168
0.07193717349106026 ,-0.002412324641611894 ,0.16310094433719885
0.07236610004974524 ,-0.0016781801434397282 ,0.16077807244780895
0.07059118345736894 ,-0.003287642760433879 ,0.16239181214269827
0.06761472744057177 ,-0.0011333225873112719 ,0.16304230909854991
0.06772509917261497 ,-0.0010609755604015047 ,0.16369454939140868
0.06795905649352482 ,-0.0013346152130686631 ,0.16338765846470577
0.06605642140163101 ,-0.002301260691344768 ,0.1638961890295183
0.061636469679729425 ,-0.0016020035114809748 ,0.16251423617394914
0.06257798294863451 ,-0.0026896027773493157 ,0.161960473753136
0.06485618582039711 ,-0.0036414467371679044 ,0.16241144487561704
0.0649785140273851 ,-0.004463603985779753 ,0.16252997090557453
0.06307360492774543 ,-0.0053543833265313 ,0.1639715505256497
0.06396410615582665 ,-0.0046145924622125675 ,0.16478323868569927
0.06497057759887098 ,-0.005567010987889631 ,0.1652331228618891
0.05963660030937494 ,-0.006563758430416096 ,0.1639814664886092
0.06571412277121902 ,-0.00858721525894732 ,0.16441949091908076
0.06566409204865739 ,-0.006764480115866816 ,0.16574581515075554
0.06674585396867348 ,-0.005430513151090323 ,0.1642984271341187
0.06468349024110331 ,-0.003996095705060051 ,0.16441763469005333
0.06073249911172269 ,-0.0025685687962463334 ,0.16414660148427765
0.05964895851729626 ,-0.0029641717436207247 ,0.1641717934803976
0.06031862344378899 ,-0.0032563336747933927 ,0.16480440759887688
0.05758878680363634 ,-0.0019075750059355087 ,0.1638730087106988
0.05686541852578841 ,-0.003426276321981174 ,0.16418035983924606
0.05930627924756423 ,-0.00437279755507808 ,0.1632067949110681
0.06148872891833045 ,-0.004600821073318791 ,0.16364409917562356
0.061728457653961656 ,-0.0046444280076416355 ,0.1624517168399965
0.061824172674503027 ,-0.0048736077707947556 ,0.1600620395360326
0.06249316920268874 ,-0.006650848182297607 ,0.16122322693664834
0.06211217462634912 ,-0.00833413272381051 ,0.16458563434212933
0.06441812382959078 ,-0.0095747273925172 ,0.16619285794610889
0.06355644120332125 ,-0.009684578251459252 ,0.1658838408759038
0.06280051436185285 ,-0.011290371366394368 ,0.16649797368542732
0.06502521808116811 ,-0.010762234155084762 ,0.16558342604284473
0.06515571037469063 ,-0.010302495291116128 ,0.16534337086178497
0.06464705437946736 ,-0.009651844785997045 ,0.16626150283838814
0.06575721091231405 ,-0.008454413267492777 ,0.16697580112268623
0.0632840324611286 ,-0.010142422282611441 ,0.16713898989392525
0.06512237297513057 ,-0.012351101107959495 ,0.16719249887950938
0.06518488848352637 ,-0.012838884733773441 ,0.16715985319126594
0.06713152571721698 ,-0.013080275593879793 ,0.1661371875008518
0.06611136234052581 ,-0.012761920685107677 ,0.16643888763286077
0.0638126942495239 ,-0.01425564341056791 ,0.1674300376970085
0.06355007190637535 ,-0.015328038024559305 ,0.16746940953043046
0.060981818024537664 ,-0.013592208568911891 ,0.16658692297922487
0.05921915473914113 ,-0.011014053028565066 ,0.16511896003693152
0.05862260829965103 ,-0.007648112513299674 ,0.16534036661948046
0.06046022049763794 ,-0.003832120887545415 ,0.1619620242207929
0.062241808001104265 ,-0.0036342006782667763 ,0.15800830976930405
0.062125520791610774 ,-0.004945682215499287 ,0.15886938921938942
0.0624058146924323 ,-0.004679500157951668 ,0.16164149368018185
0.0613628636640639 ,-0.003798234369199156 ,0.16231243430497175
0.06613892714788608 ,-0.002045214528948023 ,0.16193828154098208
0.06893929076293678 ,-0.0039808588080596985 ,0.1628267626489112
0.0704526931313263 ,-0.007168926130228494 ,0.165229388335542
0.07348203411282717 ,-0.008066291265494508 ,0.16405787235278277
0.07247983858244662 ,-0.008321972324557208 ,0.16223986561861212
0.07409921997069908 ,-0.008287263413822759 ,0.1620048391200161
0.07439239344828262 ,-0.007874583179486855 ,0.1615809349387708
0.07581949022444674 ,-0.009150204513459487 ,0.16238397597719836
0.07634255699374559 ,-0.009925682000083183 ,0.163145638251325
0.0761542811500568 ,-0.008947072248548594 ,0.16357403670637338
0.07759639374677905 ,-0.006741769929971471 ,0.16357125985376927
0.07812993262778875 ,-0.0014134266931124244 ,0.16351030152889184
0.07610108374044953 ,0.0025850036637487766 ,0.15975407124269544
0.07614872344992835 ,-0.0010827833312677412 ,0.16099940215874234
0.07704136059740244 ,-0.00021934165856161267 ,0.16109585247337077
0.07318373826520456 ,0.0017881297816733676 ,0.16190036603386623
0.07949127585339773 ,0.002827583396990426 ,0.1612374690431132
0.07965868845567334 ,0.0030451949473206757 ,0.15924370911069596
0.08473157114161486 ,0.001081108524673346 ,0.15547969935391048
0.08465587788608812 ,0.0006321339123614185 ,0.15460221690186665
0.08390720348500297 ,0.0005793324749285595 ,0.1557043047015708
0.08243290927233217 ,0.0019177592665601156 ,0.15275870122621038
0.07911919253868452 ,-5.293665892454522e-05 ,0.15423081137334893
0.08034460862990771 ,-0.0018002841922789184 ,0.1581831062271517
0.08169068382753969 ,-0.003438336387031501 ,0.1578133944095607
0.07899713575135447 ,-0.00391013946558424 ,0.15699646926262195
0.07932462037789144 ,-0.0034831322618255074 ,0.1577008525517115
0.08023475797287885 ,-0.0030041133466172493 ,0.15798925660752275
