Pitch,Yaw,Roll

0.021399603163482436 ,-0.0006317017526729531 ,0.05901924498439198
0.019228771445143834 ,-0.0029106235239178633 ,0.05930771656931281
0.017104912223872504 ,-0.00607757704725878 ,0.06328972531946629
0.0157301817416744 ,-0.009259814652706934 ,0.06579371328694178
0.015392867744849903 ,-0.011086791515038854 ,0.06829404942388961
0.01406412958397012 ,-0.010977853381783724 ,0.0698750882766651
0.013116281389706642 ,-0.009816246643906448 ,0.07465857410675189
0.014712631969927113 ,-0.010859503997181347 ,0.07364934516814771
0.012517538943955846 ,-0.010909712415660345 ,0.07390915977064001
0.011043420317441984 ,-0.01403972734787133 ,0.07404088322982005
0.009690632661733938 ,-0.016047306560592108 ,0.07517789675737907
0.005919541339256309 ,-0.016980846170658107 ,0.07635471948460165
0.004905842743329231 ,-0.01191218341554631 ,0.07579829471465964
0.006433413705764559 ,-0.01580086665253988 ,0.07820457689146945
0.008082030408732564 ,-0.01717122206686713 ,0.08280312761135875
0.008933630253672714 ,-0.016027999880586247 ,0.08319897996183384
0.010511080558529867 ,-0.018725138985092964 ,0.07939183204529483
0.01623725140946114 ,-0.022902276298289146 ,0.07993726649597833
0.020118864861114947 ,-0.02199777209289001 ,0.08062801057681795
0.021955071897232205 ,-0.021733755148957767 ,0.07758005202776441
0.025567163834528856 ,-0.024114745437883927 ,0.07945550189786085
0.029043287817677756 ,-0.02142237890113717 ,0.08611969594339995
0.03130968134796523 ,-0.0210796133470051 ,0.08613895450151061
0.030803760358714807 ,-0.022842082859518685 ,0.08799959824907193
0.029709790943870436 ,-0.020497286130377258 ,0.08943250834131218
0.02551494289281369 ,-0.022279763924386985 ,0.08878163067665162
0.023275190978014736 ,-0.024545800295092464 ,0.08997482925531024
0.022725635750593942 ,-0.021700475701718836 ,0.09014412822706189
0.02200115408124969 ,-0.023638534681150482 ,0.08994563339915966
0.019619190327187834 ,-0.021420675730269446 ,0.0856884945136341
0.019914676473838034 ,-0.018914092555794383 ,0.08873730812504428
0.0210560992665382 ,-0.01703816012808342 ,0.0897931387760902
0.021826448165233804 ,-0.01537508299744447 ,0.08892265609035314
0.01656889237311681 ,-0.017677083727500643 ,0.09029589881387583
0.013070205117689093 ,-0.018383580429959526 ,0.08806371246646656
0.012033264485224484 ,-0.015672479560139115 ,0.08789143057385992
0.014878032285947178 ,-0.013099472057042339 ,0.08781751322072931
0.015662711865001202 ,-0.013604076539460469 ,0.0879496315202905
0.016455223315526478 ,-0.013511049641805842 ,0.08698429929695391
0.017245352563155066 ,-0.015828430479317708 ,0.08591598803104585
0.016040349838174983 ,-0.016816896857442816 ,0.08764672768882151
0.016834279127351432 ,-0.018604024963501067 ,0.08740776900279087
0.015841938060284264 ,-0.02382803569237952 ,0.0878066063800813
0.016508651550261273 ,-0.025731209615771633 ,0.08537591071209182
0.017121841707211306 ,-0.020190243047148518 ,0.08638274555841365
0.018160986453634953 ,-0.01586342536034049 ,0.08817199733911671
0.018208208224841625 ,-0.012481880179569553 ,0.08808518083488863
0.018933376098728836 ,-0.012424234279854599 ,0.08783749400288411
0.019239216820235095 ,-0.012292512492004255 ,0.0893730773690218
0.022878317366849525 ,-0.012968163254605803 ,0.08882845305339848
0.030552615415749666 ,-0.015135474820471362 ,0.0862986075466888
0.0300550069758674 ,-0.016111407744859176 ,0.08781967884312675
0.03058918881603291 ,-0.019508565007329504 ,0.08817956644962867
0.023404019684157576 ,-0.02176767651034368 ,0.08555808243565272
0.021739972131192855 ,-0.01421960387912763 ,0.08725072323433258
0.02212253342518453 ,-0.012549786735820056 ,0.08652069341538185
0.020876010120880806 ,-0.011556311055451516 ,0.08691447532817692
0.02064842496814047 ,-0.010188222276585156 ,0.08742946769311187
0.020860800297369544 ,-0.00673669636657477 ,0.08932071701653037
0.02287786301702903 ,-0.0039457671330169536 ,0.09015896281636075
0.03717315899615045 ,-0.004514325487476492 ,0.09083555466494835
0.03781791644859144 ,-0.006158047910014724 ,0.09011174372211711
0.03672752463650066 ,-0.004145505045675618 ,0.09288375606980416
