Pitch,Yaw,Roll

0.09667154181826901 ,0.05761478788701385 ,-1.0744821079742648
0.09156527180310266 ,0.058514751662836983 ,-1.0501686617071604
0.08787238386809693 ,0.05369813921931515 ,-1.066792840202453
0.09090486853162222 ,0.05813810187730847 ,-1.0484735960674776
0.08786594285133323 ,0.05291534882869139 ,-1.051436368552635
0.08266089192671582 ,0.04814261854721814 ,-1.0569674244698506
0.08192969137157387 ,0.0492005409483164 ,-1.0589058598203727
0.08209404537270311 ,0.05209342338909951 ,-1.0656067673180645
0.07730162374859247 ,0.05308983170850436 ,-1.0629195190899237
0.07782327021696608 ,0.06359461304064047 ,-1.065407784423672
0.07601673500358679 ,0.06889753160396342 ,-1.065029379964883
0.07253454981245429 ,0.06776801391097091 ,-1.0645872716536982
0.07191253060746006 ,0.06791121499824782 ,-1.0653376056474095
0.06947755140926105 ,0.06742453825656623 ,-1.0651848741333505
0.06982382356178102 ,0.06874931515036124 ,-1.06331967842471
0.07179172900174169 ,0.06868482129047794 ,-1.06274842589306
0.07488258028895498 ,0.07009439402895953 ,-1.0601923237584987
0.074806178742171 ,0.0735154075434524 ,-1.0612940727088969
0.07277671341521588 ,0.07732193462240264 ,-1.0623474563874973
0.0734779830425485 ,0.07635187929540362 ,-1.0614831939473128
0.07218067711429105 ,0.07863237414017225 ,-1.0594150681032373
0.07334332945328681 ,0.08067601970689954 ,-1.0583109050285384
0.0790122310182843 ,0.08334341987213108 ,-1.0563256015102513
0.0795835891006348 ,0.08757680474157388 ,-1.0560397412601361
0.0745981759721541 ,0.08862010218672971 ,-1.0510778945023012
0.07332359794015338 ,0.08612782881145488 ,-1.0523241096486406
0.07429136092525426 ,0.08419124025294528 ,-1.0537595999682605
0.07527975829807274 ,0.08446338575968532 ,-1.0543189795088228
0.07470878699417258 ,0.08389858152826164 ,-1.054245203439512
0.07428968965677823 ,0.08204190373467769 ,-1.0538128087025431
0.07489916064497926 ,0.08160212607971458 ,-1.0540954414310562
0.0737685579482114 ,0.08068206900880957 ,-1.0541943110247125
0.07563847199342055 ,0.08315121099244493 ,-1.0509313132764795
0.0761804173461139 ,0.08723089947763084 ,-1.049178675192176
0.07385626000033124 ,0.08425796293149658 ,-1.0501208724567583
0.07494098988452982 ,0.08584936399497188 ,-1.0488019605431114
0.07352582102700979 ,0.08528142625464942 ,-1.0466381335741946
0.07216986390945505 ,0.08631188866236067 ,-1.0445284470136098
0.07015709994060183 ,0.09002138648325513 ,-1.0435090952577142
0.06562311510026897 ,0.09368543649706644 ,-1.0426064670674042
0.0616173779382268 ,0.09276317357751088 ,-1.0419954807326821
0.059148632449939675 ,0.0953583176141162 ,-1.0415909396170056
0.05832320053637236 ,0.09964482976333833 ,-1.0422002812281344
0.05793730880800096 ,0.10073645882928042 ,-1.0416816407579799
0.05745568121834772 ,0.10053887938143252 ,-1.0401650567722738
0.05782573331307868 ,0.10177652505299578 ,-1.0406027555879762
0.05727489879536008 ,0.10236072148905313 ,-1.0407095745361357
0.05573140945705374 ,0.10336048103924794 ,-1.039053659997521
0.05519982864358673 ,0.10438604358464888 ,-1.038493545143526
0.05556752207983343 ,0.10490443971712612 ,-1.0397187441094036
0.05206203203648976 ,0.10356666576168937 ,-1.0389944421479882
0.05000944122236968 ,0.10550722354109582 ,-1.038555461676748
0.05122613397567943 ,0.10766328002576198 ,-1.0396563605213898
0.05140683338642764 ,0.09928987300915892 ,-1.0398376327895538
0.04910827387168554 ,0.09989581802914665 ,-1.0396431512596145
0.04754166756963511 ,0.10291979243919558 ,-1.0388674525512371
0.04751882015156967 ,0.10703658864791996 ,-1.0378703951924382
0.046309249001650184 ,0.10323883865191391 ,-1.0363339072721933
0.04654194598222374 ,0.10454618382730049 ,-1.0346650842888037
0.04809458651944401 ,0.10699621729907 ,-1.0338965416998045
0.04879154866653189 ,0.1140224946608924 ,-1.0319563765621427
0.0476553649165525 ,0.11820281334543367 ,-1.0300243985983457
0.045333878737297335 ,0.12074507414136149 ,-1.0286812372592091
0.04357281286699409 ,0.12471389978237028 ,-1.0269988553311111
