Pitch,Yaw,Roll

0.2385793737551113 ,-0.021520129811005075 ,0.17907265039400924
0.20238135282690864 ,-0.011658191885000096 ,0.17457366402439253
0.22165523919259328 ,-0.009088652339978947 ,0.17203327632249826
0.22302830077032224 ,-0.004081457463215911 ,0.1747408043070772
0.22954413331322743 ,-0.0054241973195289905 ,0.1805448275271876
0.23713188892748568 ,-0.009837052351035892 ,0.18109357590556302
0.23566258079859886 ,-0.014019773530794196 ,0.18172462315224028
0.22481092928636429 ,-0.0173369238429571 ,0.18482042897005127
0.21585970184607783 ,-0.02086847600673477 ,0.18920582497526214
0.2108058082289209 ,-0.02000336237484965 ,0.1900202060946493
0.21084002338613306 ,-0.015346065189657133 ,0.1858289740978865
0.20940574488298797 ,-0.010033632211776704 ,0.18343757504297525
0.20997118687571753 ,-0.007376834881661161 ,0.18743357556994597
0.2123729703729063 ,-0.004771906738112475 ,0.18999417490659634
0.20926196654622356 ,-0.003605927922211982 ,0.19152998994052728
0.20973952409292215 ,-0.0031059777575388994 ,0.19259898695770264
0.20696790552077285 ,-0.0020607652914385946 ,0.19178422993843317
0.20718928198626357 ,-0.00807655278095295 ,0.19331679868191387
0.20830285244709165 ,-0.011285681893132702 ,0.1938746869859297
0.20722295874465138 ,-0.012326758808633436 ,0.19279337332109736
0.2048825235667924 ,-0.015230817361238835 ,0.1948488537939409
0.2044278180663446 ,-0.018689560041115452 ,0.19615317725726242
0.20600886937792295 ,-0.021063361937040462 ,0.196677826607463
0.201238988153109 ,-0.021022539093221673 ,0.19016161165080223
0.20121573582657906 ,-0.01972023211647269 ,0.18901171208269738
0.20208498383192944 ,-0.020352011769749278 ,0.19266246255030767
0.20593022873075095 ,-0.022063651706830188 ,0.19431983149438367
0.20895121976838477 ,-0.022364619845972482 ,0.19154947068050468
0.2099169279733958 ,-0.02582309333705499 ,0.1903694362079533
0.21114683163009423 ,-0.0262447661817409 ,0.18775629500813526
0.20446510398699375 ,-0.025440956030449234 ,0.18599396844341093
0.20915679962504757 ,-0.029020950418077347 ,0.18532645282693597
0.21206745348910572 ,-0.030492772532653697 ,0.18664375165913294
0.213760294893015 ,-0.031896590552697605 ,0.18764797515492768
0.2134259685634573 ,-0.033311864975660695 ,0.18962530058907012
0.21639672070555135 ,-0.03374260262568563 ,0.19153867211599568
0.21840865554078587 ,-0.03434410671221134 ,0.19221244711691313
0.21915022123274053 ,-0.0360872402881597 ,0.19306319909875982
0.21923114484744863 ,-0.03946198161778824 ,0.19467100550628944
0.21639734407000782 ,-0.03692077826512465 ,0.18906763515560687
0.21302851637144699 ,-0.03842754450172776 ,0.19188126561988758
0.2127586842879274 ,-0.039379595384751345 ,0.1938183131250434
0.21401032869403264 ,-0.03934465789171909 ,0.19354581826427802
0.21563177462176217 ,-0.04204104908633312 ,0.19282981327803037
0.2153989341673929 ,-0.04440167946076264 ,0.19196441460938515
0.21453160517210076 ,-0.045432873381596885 ,0.19271393638306142
0.21245379270570866 ,-0.04542325873060145 ,0.19331970708020918
0.21162710281617653 ,-0.04411550877519224 ,0.19200761776471995
0.20595036165069003 ,-0.04075461141896107 ,0.19002967096961276
0.208440669134618 ,-0.042705462965251885 ,0.1883538103000668
0.21247622388402032 ,-0.04302441911708019 ,0.18865360399626727
0.21499419677187837 ,-0.04483681456209161 ,0.1927215412314085
0.21650785475461612 ,-0.042558527547169975 ,0.19043824453179997
0.21561698125490128 ,-0.04083171140492188 ,0.18812437137120708
0.2124342798668502 ,-0.0409479478722345 ,0.18703391772528702
0.20978564310178666 ,-0.042110465750059126 ,0.1865016487646972
0.21044723529604428 ,-0.04160304213339765 ,0.1863556341830555
0.21445562676723537 ,-0.03981784315554001 ,0.18373694627646203
0.21641185727304596 ,-0.03948883714832383 ,0.18167431068171902
0.21606740271988564 ,-0.037997189241577044 ,0.1783232229380991
0.2177931777567104 ,-0.036281181473591814 ,0.1754885137198909
0.2164104916769051 ,-0.03740532499602035 ,0.17568522305170503
0.22468746598601827 ,-0.04016058580790629 ,0.17768241534668563
0.22596957264185852 ,-0.04082426057707047 ,0.17622721554302406
0.22417434560855523 ,-0.040789831569400935 ,0.1764079059152775
0.22569196236835581 ,-0.03870175392518069 ,0.17817288124779668
0.2216851244624522 ,-0.035656244744467984 ,0.17868942576146793
0.2221094419278413 ,-0.03526172933180314 ,0.17858378506265263
0.22443740862940556 ,-0.03567245627943548 ,0.1811928448975727
0.2279527130009972 ,-0.03310137055751068 ,0.17914156240124496
0.2299909753679954 ,-0.029059115456191578 ,0.17592097543456967
0.2285445901284546 ,-0.030525231725833612 ,0.17734665127492324
0.22719383173159127 ,-0.03534518480751401 ,0.17932091930493
0.2265373983606373 ,-0.037356285114184776 ,0.17948709495748713
0.2262931570718042 ,-0.037670596163386576 ,0.17983618696216613
0.22375384063102338 ,-0.03602306139411823 ,0.18087537213341862
0.22895565246409408 ,-0.033212938227119675 ,0.17895785738925363
0.22527513147429168 ,-0.03368604016634207 ,0.18123352108449445
0.2262183578996007 ,-0.03638505642324754 ,0.18467086651465417
0.22644052376128687 ,-0.03847644331485084 ,0.18417135492865347
0.22461654763117544 ,-0.04337572947588222 ,0.1840619029328721
0.22188721481077658 ,-0.04429480246511436 ,0.18249307376995816
0.2132837719164702 ,-0.045676362637883806 ,0.1841010242719741
0.2109442981001008 ,-0.04748722479016968 ,0.1837245145834033
0.20510627373177684 ,-0.04611661407756317 ,0.1842236123453619
0.19958444829407745 ,-0.04787724599102367 ,0.18434409748846692
0.20059704894598815 ,-0.048959097513078226 ,0.18288330842314462
0.19985673158378314 ,-0.048291253760901494 ,0.18077118378295245
0.20327383840759508 ,-0.0488574785473881 ,0.1813268837025319
0.2040763331005585 ,-0.05007074823982796 ,0.18474921927599594
